student_id,study_hours_per_day,assignment_completion_percent,previous_attendance_percent,internal_marks,extracurricular_hours,late_count,will_attend_regularly
1,4.02,41,88.37,66,3,2,0
2,4.22,97,79.54,89,0,0,0
3,1.78,78,56.19,60,8,6,0
4,3.74,91,94.12,55,6,5,0
5,1.68,88,70.15,46,6,1,0
6,2.39,56,91.32,93,8,1,1
7,2.58,75,68.19,81,3,11,0
8,4.14,89,68.02,45,3,1,0
9,2.99,93,71.42,82,5,3,0
10,4.36,83,84.16,56,8,11,0
11,3.04,57,99.53,63,5,12,0
12,1.76,42,91.23,86,4,1,0
13,5.69,96,87.31,62,7,6,0
14,4.04,49,66.92,66,8,8,0
15,3.72,97,81.26,81,3,2,0
16,1.0,43,93.75,54,2,12,0
17,3.78,64,72.17,94,8,4,0
18,5.23,40,85.61,49,8,12,0
19,4.03,47,68.21,55,7,0,0
20,5.32,56,98.73,57,8,1,1
21,2.14,80,77.84,60,2,5,0
22,3.47,89,96.51,35,5,7,0
23,5.61,96,99.34,74,3,0,1
24,3.62,45,58.85,97,1,12,0
25,1.19,82,76.39,56,4,8,0
26,2.83,53,96.8,60,4,6,0
27,4.07,68,95.48,92,1,3,0
28,2.36,77,79.93,63,0,1,0
29,0.82,44,95.74,77,1,8,0
30,4.18,53,79.27,95,3,12,0
31,2.74,46,59.36,90,5,6,0
32,5.25,43,85.3,47,0,6,0
33,4.9,46,66.19,59,8,7,0
34,1.51,69,66.24,44,7,12,0
35,3.53,43,84.35,36,1,12,0
36,1.41,71,76.66,86,0,2,0
37,5.92,56,96.69,93,4,6,0
38,4.52,90,80.01,97,2,3,0
39,5.83,77,88.11,42,5,0,0
40,3.12,98,93.37,55,0,8,0
41,1.52,78,58.06,65,6,1,0
42,3.63,77,81.75,45,6,10,0
43,3.38,99,66.73,75,3,4,0
44,4.19,59,75.58,44,0,7,0
45,3.6,46,58.3,62,8,4,0
46,2.42,44,94.57,82,4,2,0
47,3.49,59,82.53,36,8,4,0
48,1.07,96,61.04,49,1,11,0
49,2.0,78,64.48,78,3,10,0
50,1.95,71,66.3,41,1,10,0
51,2.02,40,70.01,51,4,2,0
52,3.53,67,80.24,49,1,11,0
53,3.5,93,71.61,53,6,2,0
54,2.51,99,90.83,40,5,3,0
55,4.17,62,90.11,87,2,3,0
